laolla la-oll-a
tlatsa tla-ts-a
foromo foromo
ya ya
kopo kopo
mme mme
romele rom-el-e
ofising ofisi-ng
haufi haufi
ya ya
hokela hok-el-a
foromong foromo-ng
ya ya
kopo kopo
ditokomane di-tokomane
tse tse
latelang latel-a-ng
tsa tsa
sethatho se-thatho
kapa kapa
dikopi di-kopi
tse tse
tiiseleditsweng ti-is-el-ed-its-w-e-ng
lengolo le-ngolo
la la
bopaki bo-paki
la la
ngodiso ngodiso
ya ya
kgwebo kgwebo
jwalo jwalo
ka ka
ha ha
le le
ntshitswe ntsh-its-w-e
ke ke
mongodisi mo-ngodisi
wa wa
dikhampani di-khampani
kapa kapa
moabi mo-abi
wa wa
mafa ma-fa
ha ha
le le
traste traste
qeto qeto
kapa kapa
tumello tumello
kapa kapa
bolaodi bo-laodi
bo bo
bong bong
ho ho
ya y-a
ka ka
moo moo
ho ho
hlokehang hlok-eh-a-ng
tumello tumello
ha ha
hlokahala hlok-ahal-a
ya ya
lefapha le-fapha
la la
kgwebo kgwebo
le le
indasteri indasteri
fomula fomula
ha ha
etsa ets-a
kopo kopo
tlasa tlasa
pusetso pusetso
ya ya
karolo karolo
le le
tokomane tokomane
ya ya
boitsebiso bo-itsebiso
ha ha
le l-e
moahi mo-ahi
wa wa
afrika afrika
borwa bo-rwa
ditokomane di-tokomane
tsa tsa
pasepoto pasepoto
ha ha
motho mo-tho
eo eo
seng se-ng
modudi mo-dudi
koporasi koporasi
ya ya
batho ba-tho
ba ba
mmalwa m-malwa
cc cc
le le
traste traste
ditho di-tho
tsohle tsohle
balekane ba-lekane
kapa kapa
balebedi ba-lebedi
ba ba
traste traste
khampani khampani
balaodi ba-laodi
bohle bohle
ho ho
kenyeletsa ke-ny-el-ets-a
le le
molaodi mo-laodi
ya ya
okametseng okam-e-ts-e-ng
le le
molaodi mo-laodi
wa wa
ditjhelete di-tjhelete
thibelo thibelo
ya ya
botlokotsebe bo-tlokotsebe
ke ke
ditsi di-tsi
tse tse
fapaneng fapan-e-ng
tseo tseo
letsetsang lets-ets-a-ng
ho ho
tsona tsona
tseo tseo
boikarabelo bo-ikarabelo
ba ba
tsona tsona
leng l-e-ng
ho ho
bokella bok-ell-a
dintlha di-ntlha
setjhabeng se-tjhabe-ng
mabapi mabapi
le le
ba ba
etsang ets-a-ng
botlokotsebe bo-tlokotsebe
mmoho mmoho
le le
mesebetsi me-sebetsi
ya ya
bona bona
ditho di-tho
tsa tsa
setjhaba se-tjhaba
di di
thuswa thus-w-a
ke ke
basebetsi ba-sebetsi
ba ba
ditsing di-tsi-ng
tsena tsena
tseo tseo
letsetsang lets-ets-a-ng
ho ho
tsona tsona
ba ba
rupelletsweng rup-el-l-ets-w-e-ng
hantle hantle
haholo haholo
ditabeng di-tabe-ng
tsa tsa
dipuisano di-puisano
tsa tsa
ho ho
etsa ets-a
dipatlisiso di-patlisiso
hona hona
ho ho
dumella dumel-l-a
hore hore
tsebise tseb-is-e
ba ba
ditshebeletso di-tshebeletso
tsa tsa
sepolesa se-polesa
sa sa
afrika afrika
borwa bo-rwa
ka ka
mesebetsi me-sebetsi
ya ya
bao bao
ba ba
etsang ets-a-ng
botlokotsebe bo-tlokotsebe
ka ka
tsela tsela
bolokehileng bolok-eh-il-e-ng
hape hape
se se
nang n-a-ng
tshabiso tshabiso
ka ka
dula dul-a
sa sa
hlahise hlah-is-e
lebitso le-bitso
la la
hao hao
ha ha
batla batl-a
ba ba
latelang latel-a-ng
mehlala me-hlala
ya ya
batho ba-tho
mmoho mmoho
le le
diagent di-agent
tse tse
shebaneng sheb-an-e-ng
le le
boitsebiso bo-itsebiso
ba ba
bao bao
ba ba
letsang lets-a-ng
ha ha
ba ba
dumellwa dumel-l-w-a
ho ho
bakeng bake-ng
sa sa
ho ho
tiisetsa ti-is-ets-a
hore hore
bao bao
ba ba
fanang f-an-a-ng
ka ka
lesedi le-sedi
ha ha
ba ba
tsejwe tsej-w-e
tlhahisoleseding tlhahisolesedi-ng
eo eo
ho ho
fanwang f-an-w-a-ng
ka ka
yona yona
romelwa rom-el-w-a
mafokising ma-fokisi-ng
ela el-a
hloko hloko
hona hona
ho ho
etswa ets-w-a
feela feela
ka ka
tumello tumello
ya ya
hao hao
ka ka
tlaleha tlaleh-a
hape hape
le le
ketso ketso
tsa tsa
botlokotsebe bo-tlokotsebe
ka ka
mokgwa mo-kgwa
wa wa
elektroniki elektroniki
weposaeteng weposaete-ng
ya ya
saps saps
oo oo
hape hape
tiisetsang ti-is-ets-a-ng
le le
ho ho
se se
tsejwe tsej-w-e
ha ha
motho mo-tho
ya ya
tlalehang tlaleh-a-ng
ntle n-tle
le le
haebe haebe
ho ho
boletswe bole-ts-w-e
ka ka
mokgwa mo-kgwa
mong mong
letsetsa lets-ets-a
nomoro nomoro
ya ya
leng l-e-ng
ya ya
tla tl-a
ho ho
tataisa tata-is-a
dipotsong di-potso-ng
mme mme
ha ha
tlhahisoleseding tlhahisolesedi-ng
eo eo
faneng f-an-e-ng
ka ka
yona yona
ka ka
sebediswa sebed-is-w-a
tla tl-a
ho ho
neha neh-a
khoutu khoutu
eo eo
leng l-e-ng
ya ya
hao hao
le l-e
mong mong
haebe haebe
tlhahisoleseding tlhahisolesedi-ng
eo eo
ha ha
eso eso
be b-e
le le
molemo mo-lemo
ka ka
nako n-ako
eo eo
tla tla
hlalosa hlalos-a
lebaka le-baka
be b-e
ho ho
eletsa elets-a
hore hore
ka ka
fumana fuman-a
jwang jwang
dintlha di-ntlha
tse tse
ding ding
tlhahisoleseding tlhahisolesedi-ng
sebedisehang sebed-is-eh-a-ng
amahangwa am-aha-ng-w-a
le le
nomoro nomoro
ya ya
khoutu khoutu
eo eo
fuweng f-uw-e-ng
tla tla
kotjwa kotj-w-a
hore hore
letsetse lets-ets-e
mohala mo-hala
ho ho
nomorong nomoro-ng
ena ena
nakong n-ako-ng
eo eo
tla tla
bolellwa bolel-l-w-a
hore hore
botse bots-e
hore hore
dintlha di-ntlha
tseo tseo
di di
sebetsa sebets-a
le le
hore hore
tshwaneleha tshwanel-eh-a
bakeng bake-ng
sa sa
moputso mo-putso
ha ha
kopile kop-il-e
moputso mo-putso
nakong n-ako-ng
tlang tl-a-ng
tla tla
bua bu-a
le le
wena wena
ka ka
nyewe nyewe
feela feela
haebe haebe
nomoro nomoro
ya ya
khoutu khoutu
eo eo
faneng f-an-e-ng
ka ka
yona yona
nepahetse nep-ah-ets-e
mme mme
le le
boitsebiso bo-itsebiso
ba ba
hao hao
bo bo
tsamaelana tsama-el-an-a
le le
profaele profaele
rekotong rekoto-ng
tla tla
kgaola kgaol-a
mohala mo-hala
ka ka
potlako potlako
haebe haebe
kgotsofetse kgotso-f-ets-e
hore hore
ha ha
motho mo-tho
eo eo
neng n-e-ng
bua bu-a
le le
yena yena
pejana pejana
hona hona
ke ke
mohato mo-hato
wa wa
tshireletso tshireletso
mme mme
ke ke
ke ke
wa wa
fetolwa fetol-w-a
ha ha
tlaleha tlaleh-a
botlokotsebe bo-tlokotsebe
ka ka
mokgwa mo-kgwa
wa wa
elektroniki elektroniki
tlatsa tla-ts-a
foromo foromo
ya ya
ho ho
fuwa f-uw-a
maikutlo ma-ikutlo
weposaeteng weposaete-ng
ya ya
saps saps
ho ho
tla tla
hlaha hlah-a
nomoro nomoro
ya ya
referense referense
hang hang
ho ho
ba b-a
romele rom-el-e
foromo foromo
tla tla
hokahana hok-ah-an-a
le le
yuniti yuniti
tshwanetseng tshwane-ts-e-ng
ya ya
dipatlisiso di-patlisiso
bakeng bake-ng
sa sa
ho ho
sala sal-a
taba taba
morao mo-rao
ka ka
kopo kopo
ya ya
hore hore
ba ba
fane f-an-e
ka ka
tlaleho tlaleho
ya ya
ho ho
qala qal-a
dihoreng di-hore-ng
tse tse
mme mme
sephetho se-phetho
sa sa
diphuputso di-phuputso
sona sona
se se
tswe tsw-e
ka ka
potlako potlako
ka ka
ho ho
ya y-a
ka ka
moo moo
ho ho
ka ka
kgonehang kgon-eh-a-ng
ha ha
tshwaneleha tshwanel-eh-a
mme mme
hape hape
kopile kop-il-e
moputso mo-putso
mofuputsi mo-fuputsi
tla tla
beha beh-a
moputso mo-putso
le le
tshebetso tshebetso
ya ya
ho ho
tleleima tleleim-a
ka ka
ho ho
ya y-a
ka ka
ha ha
moputso mo-putso
se s-e
lokile lok-il-e
ba ba
ba ba
tla tla
iteanya i-tea-ny-a
le le
wena wena
ho ho
hlophisetsa hloph-is-ets-a
ho ho
leshwa lesh-w-a
ke ke
eme em-e
ka ka
pele pele
ho ho
lona lona
bosiung bo-siu-ng
bona bona
dilemong di-lemo-ng
tse tse
ho ho
tloha tloh-a
ha ha
mopresidente mo-presidente
nelson nelson
rolihlahla rolihlahla
mandela mandela
ne n-e
tswa tsw-a
kgolehong kgoleho-ng
re re
kgethile kgeth-il-e
letsatsi le-tsatsi
lena lena
le l-e
la la
ho ho
bitsa bits-a
palamente palamente
ya ya
kopanelo kopanelo
ho ho
etsa ets-a
puo puo
mabapi mabapi
le le
maemo ma-emo
setjhaba se-tjhaba
ho ho
keteka ketek-a
motsotso mo-tsotso
ona ona
wa wa
bohlokwa bo-hlokwa
fetotseng feto-ts-e-ng
naha n-aha
ya ya
rona rona
ho ho
lokollwa lokoll-w-a
ha ha
madiba madiba
ho ho
tlisitswe tl-is-its-w-e
ke ke
boitseko bo-itseko
bo bo
matla ma-tla
ba ba
batho ba-tho
ba ba
aforika aforika
borwa bo-rwa
batshwaruwa ba-tshwaruwa
ba ba
dipolotiki di-polotiki
ba ba
mehleng me-hle-ng
le le
mekaubere me-kaubere
teng teng
kwano kwano
bile b-il-e
dipaki di-paki
tsa tsa
seo seo
hobane hobane
ne n-e
le l-e
karolo karolo
ya ya
taba taba
eo eo
le le
tla tla
hopola hopol-a
le l-e
ka ka
nnete nnete
hore hore
boholo bo-holo
ba ba
batho ba-tho
naheng n-ahe-ng
ena ena
ka ka
mekgahlelo me-kgahlelo
fapaneng fapan-e-ng
bo bo
ile il-e
ba ba
arabela arab-el-a
ka ka
maikemisetso ma-ikemisetso
kgoeletso kgoeletso
ya ya
ho ho
hlokisa hlok-is-a
naha n-aha
botsitso bo-tsitso
le le
ho ho
etsa ets-a
bonnete bo-nnete
ba ba
hore hore
kgethollo kgethollo
ha ha
sebetse sebets-e
re re
keteka ketek-a
letsatsi le-tsatsi
lena lena
le le
batshwaruwa ba-tshwaruwa
ba ba
mehleng me-hle-ng
ba ba
dipolotiki di-polotiki
bao bao
re re
ba ba
memmeng mem-m-e-ng
ka ka
ho ho
ikgetha i-kgeth-a
hore hore
ba ba
be b-e
le le
rona rona
re re
amohela amohel-a
ka ka
ho ho
ikgetha i-kgeth-a
ba ba
tswang tsw-a-ng
mose mose
hore hore
ba ba
be b-e
le le
rona rona
mona mona
helene helene
pastoors pastoors
michael michael
dingake dingake
wa wa
botswana botswana
monghadi mo-nghadi
andimba andimba
toivo toivo
ya ya
toivo toivo
wa wa
swapo swapo
ya ya
namibia namibia
re re
thabetse thab-ets-e
hore hore
ditho di-tho
tsa tsa
moifo mo-ifo
wa wa
molao mo-lao
wa wa
nyewe nyewe
ya ya
bohlabaphio bo-hlabaphio
ya ya
rivonia rivonia
di di
be b-e
le le
rona rona
joel joel
joffe joffe
ya ya
seng s-e-ng
ahile ah-il-e
london london
le le
moahlodi mo-ahlodi
arthur arthur
chaskalson chaskalson
hape hape
re re
hopola hopol-a
le le
ho ho
lebisa leb-is-a
hlompho hlompho
ho ho
monghadi mo-nghadi
harry harry
schwarz schwarz
ya ya
hlokahetseng hlok-ah-ets-e-ng
beke beke
fetileng fet-il-e-ng
hara hara
ditho di-tho
kaofela kaofela
ne n-e
le l-e
setho se-tho
sa sa
moifo mo-ifo
wa wa
tshireletso tshireletso
wa wa
nyewe nyewe
ya ya
rivonia rivonia
re re
isa is-a
diteboho di-teboho
ho ho
metswalle me-tswalle
le le
bomphato bo-mphato
ba ba
matjhabeng ma-tjhabe-ng
bakeng bake-ng
sa sa
ho ho
thusa thus-a
ntweng n-twe-ng
ya ya
rona rona
ya ya
ho ho
fihlella fihl-el-l-a
tokoloho tokoloho
re re
isa is-a
kamohelo kamohelo
ikgethang i-kgeth-a-ng
ho ho
lelapa le-lapa
la la
ha ha
mandela mandela
lelapa le-lapa
lena lena
bile b-il-e
letshwao le-tshwao
la la
ho ho
intsha i-ntsh-a
sehlabelo se-hlabelo
ho ho
bohle bohle
ba ba
utlwileng utlw-il-e-ng
bohloko bo-hloko
ka ka
kgethollo kgethollo
re re
isa is-a
madume ma-dume
ho ho
boetapele bo-etapele
ba ba
mokga mo-kga
busang bus-a-ng
le le
bomphato bo-mphato
ba ba
bona bona
bao bao
ho ho
bona bona
morero mo-rero
ono ono
leng l-e-ng
wa wa
bohlokwa bo-hlokwa
ka ka
tsela tsela
ikgethang i-kgeth-a-ng
baheso ba-heso
le le
metswalle me-tswalle
letsatsing le-tsatsi-ng
lena lena
le le
ikgethang i-kgeth-a-ng
re re
boetse bo-e-ts-e
re re
lokela lok-el-a
ho ho
ananela ananel-a
nyehelo nyehelo
ya ya
boetapele bo-etapele
ba ba
bao bao
qetellong qetello-ng
ba ba
ileng il-e-ng
ba ba
lemoha lemoh-a
hore hore
kgethollo kgethollo
ha ha
bokamoso bo-kamoso
ntumelleng n-tumel-l-e-ng
hore hore
ke ke
hlahise hlah-is-e
karolo karolo
bapetsweng bap-ets-w-e-ng
ke ke
mopresidente mo-presidente
wa wa
mehleng me-hle-ng
botha botha
ke ke
yena yena
ya ya
qadileng qad-il-e-ng
dipuisano di-puisano
ka ka
kgonahalo kgonahalo
ya ya
ho ho
lokolla lokoll-a
batshwaruwa ba-tshwaruwa
ba ba
dipolotiki di-polotiki
mopresidente mo-presidente
botha botha
sebeditse sebed-its-e
le le
letona le-tona
la la
mehleng me-hle-ng
la la
toka toka
monghadi mo-nghadi
kobie kobie
coetzee coetzee
ya ya
neng n-e-ng
thuswa thus-w-a
ke ke
ngaka ngaka
neil neil
barnard barnard
le le
mike mike
louw louw
ba ba
bapetse bap-ets-e
karolo karolo
ya ya
bohlokwa bo-hlokwa
tseleng tsele-ng
neng n-e-ng
isa is-a
tokolohong tokoloho-ng
ya ya
madiba madiba
baheso ba-heso
ba ba
hlomphehileng hlomph-eh-il-e-ng
aforika aforika
borwa bo-rwa
sa sa
ntse nts-e
tla tla
ananela ananel-a
ka ka
botlalo bo-tlalo
karolo karolo
ya ya
bohlokwa bo-hlokwa
bapetsweng bap-ets-w-e-ng
ke ke
moporesidente mo-poresidente
wa wa
mehleng me-hle-ng
wa wa
anc anc
wa wa
mphato mphato
oliver oliver
tambo tambo
ya ya
entseng e-nts-e-ng
motheo mo-theo
wa wa
hore hore
naha n-aha
ena ena
be b-e
mohlala mo-hlala
motle motle
wa wa
tokoloho tokoloho
le le
demokerasi demokerasi
ke ke
boetapele bo-etapele
ba ba
hae hae
bo bo
hlwahlwa hlwahlwa
tjhebelopele tjhebelopele
le le
pono pono
hlakileng hlak-il-e-ng
tse tse
entseng e-nts-e-ng
hore hore
anc anc
matlafatse matla-fa-ts-e
tsela tsela
ya ya
ditumellano di-tumellano
tsa tsa
ditherisano di-therisano
bohlale bo-hlale
ba ba
hae hae
bo bo
bonahetse bon-ah-ets-e
tumellanong tumellano-ng
ya ya
harare harare
eo eo
ngotseng ngo-ts-e-ng
le le
ho ho
etella et-el-l-a
pele pele
sena sena
ke ke
sona sona
se se
entseng e-nts-e-ng
motheo mo-theo
bakeng bake-ng
sa sa
phatlalatso phatlalatso
entseng e-nts-e-ng
histori histori
ya ya
mopresidente mo-presidente
de de
klerk klerk
dilemong di-lemo-ng
tse tse
tse tse
fetileng fet-il-e-ng
ka ka
sena sena
mopresidente mo-presidente
de de
klerk klerk
bontshitse bon-tsh-its-e
sebete se-bete
le le
boetapele bo-etapele
bo bo
hlwahlwa hlwahlwa
letsatsing le-tsatsi-ng
lena lena
le le
re r-e
ke ke
boele bo-el-e
ke ke
ananele ananel-e
karolo karolo
bapetsweng bap-ets-w-e-ng
ke ke
mofu mo-fu
mofumahadi mo-fumahadi
helen helen
suzman suzman
ke ke
ka ka
nako n-ako
telele telele
le l-e
lentswe le-ntswe
la la
hae hae
feela feela
palamenteng palamente-ng
le le
neng n-e-ng
le le
lwanela lw-an-el-a
diphethoho di-phethoho
re re
boela bo-el-a
re re
ananela ananel-a
karolo karolo
ya ya
moetapele mo-etapele
wa wa
morena mo-rena
mangosuthu mangosuthu
buthelezi buthelezi
eo eo
le le
yena yena
lwanetseng lw-an-e-ts-e-ng
ho ho
lokollwa lokoll-w-a
ha ha
madiba madiba
le le
tokoloho tokoloho
ya ya
batshwaruwa ba-tshwaruwa
ba ba
bang bang
ba ba
dipolotiki di-polotiki
le le
ho ho
kgutla kgutl-a
ha ha
babalehi ba-balehi
ba ba
dipolotiki di-polotiki
re re
sa sa
boela bo-el-a
re re
phetha pheth-a
ho ho
leboha leboh-a
ho ho
tloha tloh-a
botebong bo-tebo-ng
ba ba
dipelo di-pelo
tsa tsa
rona rona
ba ba
dinaha di-naha
tsa tsa
matjhabeng ma-tjhabe-ng
bakeng bake-ng
sa sa
tshehetso tshehetso
ya ya
bona bona
sa sa
thekeseleng thekes-el-e-ng
ntweng n-twe-ng
ya ya
rona rona
dinako di-nako
tsena tsena
tsa tsa
histori histori
ya ya
rona rona
di di
bontsha bon-tsh-a
bokgoni bo-kgoni
ba ba
rona rona
ba ba
ho ho
ipopa i-pop-a
le le
ka ka
tlasa tlasa
mathata ma-thata
maholo maholo
le le
ho ho
beha beh-a
ditabatabelo di-tabatabelo
tsa tsa
naha n-aha
ka ka
pele pele
ho ho
ditabatabelo di-tabatabelo
tse tse
ding ding
tsohle tsohle
ha ha
re re
sebetsa sebets-a
mmoho mmoho
re re
ka ka
etsa ets-a
haholwanyane haholwanyane
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
selemong se-lemo-ng
sena sena
se se
hodimo ho-dimo
re re
tla tla
tshwaya tshway-a
dilemo di-lemo
tse tse
lekgolo le-kgolo
tsa tsa
ho ho
thehwa theh-w-a
ha ha
kopano kopano
ya ya
aforika aforika
borwa bo-rwa
thehilweng theh-il-w-e-ng
ka ka
sa sa
bohlokwa bo-hlokwa
ke ke
hore hore
ho ho
qhelelwa qhel-el-w-a
ka ka
thoko thoko
ha ha
batho ba-tho
ba ba
batsho batsho
kopanong kopano-ng
ena ena
bile b-il-e
le le
leng leng
la la
mabaka ma-baka
maholo maholo
hore hore
mokgatlo mo-kgatlo
wa wa
thehwe theh-w-e
ka ka
ha ha
re re
tla tla
be b-e
re re
tshwaya tshway-a
dilemo di-lemo
tsena tsena
tse tse
lekgolo le-kgolo
selemong se-lemo-ng
sena sena
re re
lokela lok-el-a
ho ho
thuhisa thuh-is-a
le le
ho ho
hopola hopol-a
tsela tsela
eo eo
re re
tsamaileng tsama-il-e-ng
jwaleka jwaleka
naha n-aha
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
re re
hopola hopol-a
mantswe ma-ntswe
madiba madiba
ha ha
ne n-e
lokollwa lokoll-w-a
ha ha
ne n-e
re r-e
mme mme
ke ke
qotsa qots-a
ke ke
eme em-e
ka ka
pele pele
ho ho
lona lona
seng se-ng
jwaloka jwaloka
moporofeta mo-porofeta
empa empa
jwaloka jwaloka
mosebeletsi mo-sebeletsi
ya ya
ikokobeditseng i-kokobe-d-its-e-ng
wa wa
lona lona
setjhaba se-tjhaba
boikitlaetso bo-ikitlaetso
ba ba
lona lona
bo bo
se se
nang n-a-ng
ho ho
lekanngwa lekan-ng-w-a
ke ke
bona bona
bo bo
entseng e-nts-e-ng
hore hore
ke ke
be b-e
mona mona
kajeno kajeno
ha ha
ho ho
le l-e
jwalo jwalo
ke ke
beha beh-a
dilemo di-lemo
tse tse
setseng s-ets-e-ng
tsa tsa
ho ho
phela phel-a
ha ha
ka ka
matsohong ma-tsoho-ng
lona lona
mantswe ma-ntswe
ana ana
re re
kgothatsa kgotha-ts-a
hore hore
re re
se se
ke ke
ra ra
phomola phomol-a
ho ho
fihlela fihl-el-a
re re
fihlella fihl-el-l-a
ditabatabelo di-tabatabelo
tsa tsa
ho ho
ba b-a
setjhaba se-tjhaba
se se
lokolohileng lokol-oh-il-e-ng
bofumeng bo-fume-ng
le le
bohloking bo-hloki-ng
dilemong di-lemong
tse tse
mashome ma-shome
mabedi mabedi
sa sa
le l-e
madiba madiba
lokollwa lokoll-w-a
naha n-aha
ya ya
rona rona
fetohile feto-h-il-e
haholo haholo
mopresidente mo-presidente
mandela mandela
kopantse kopan-ts-e
naha n-aha
ena ena
ka ka
sepheo se-pheo
sa sa
ho ho
re r-e
hloke hlok-e
kgethollo kgethollo
ka ka
bong bo-ng
ka ka
botjhaba bo-tjhaba
mme mme
be b-e
naha n-aha
ya ya
demokerasi demokerasi
le le
aforika aforika
borwa bo-rwa
tswetseng tsw-e-ts-e-ng
pele pele
kajeno kajeno
ha ha
re re
keteka ketek-a
tokoloho tokoloho
ya ya
madiba madiba
ha ha
re re
itlameng i-tlam-e-ng
hore hore
re re
tla tla
aha ah-a
bokamoso bo-kamoso
bo bo
betere betere
bakeng bake-ng
sa sa
maafrika ma-afrika
borwa bo-rwa
oohle oohle
ba ba
batsho batsho
le le
ba ba
basweu basweu
ha ha
re re
latelleng latel-l-e-ng
toro toro
ena ena
ya ya
madiba madiba
ya ya
lwanetseng lw-an-e-ts-e-ng
bophelo bo-phelo
ba ba
hae hae
bohle bohle
toro toro
ya ya
setjhaba se-tjhaba
sa sa
demokerasi demokerasi
se se
lokolohileng lokol-oh-il-e-ng
moo moo
batho ba-tho
ba ba
phelang phel-a-ng
mmoho mmoho
ka ka
kutlwano kutlwano
le le
menyetla me-nyetla
lekanang lek-an-a-ng
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
re re
bitsitse bits-its-e
kopanelo kopanelo
ena ena
ya ya
palamente palamente
bosiu bo-siu
hore hore
bongata bo-ngata
ba ba
batho ba-tho
ka ka
naheng n-ahe-ng
basebetsi ba-sebetsi
le le
bana ba-na
ba ba
dikolo di-kolo
be b-e
karolo karolo
ya ya
morero mo-rero
ona ona
re re
kgahlisitswe kgahl-is-its-w-e
ke ke
morolo mo-rolo
bontshitsweng bon-tsh-its-w-e-ng
ke ke
batjha ba-tjha
ka ka
morero mo-rero
ona ona
bana ba-na
ba ba
ba ba
tswang tsw-a-ng
diprovenseng di-provense-ng
tsohle tsohle
ba ba
bile b-il-e
teng teng
dingangisanong di-ngangisano-ng
tsa tsa
mantlha ma-ntlha
tse tse
etellang et-el-l-a-ng
pele pele
puo puo
mabapi mabapi
le le
maemo ma-emo
setjhaba se-tjhaba
bakeng bake-ng
sa sa
karolo karolo
eo eo
batjha ba-tjha
ba ba
ka ka
bapalang bapal-a-ng
twantshong twantsho-ng
ya ya
bofuma bo-fuma
re re
thoholetsa thoho-lets-a
mohlodi mo-hlodi
wa wa
kakaretso kakaretso
charlotte charlotte
le le
fleur fleur
wa wa
le le
ba ba
nka nk-a
karolo karolo
bohle bohle
bakeng bake-ng
sa sa
tshebetso tshebetso
matla ma-tla
baheso ba-heso
le le
metswalle me-tswalle
re re
kopana kopan-a
ho ho
maemo ma-emo
thekeselang thekes-el-a-ng
moruo mo-ruo
wa wa
lefatshe le-fatshe
ngwahola ngwahola
re re
bile b-il-e
le le
maemo ma-emo
mabe mabe
moruo mo-ruo
lekgetlo le-kgetlo
la la
pele pele
dilemong di-lemo-ng
tse tse
maemo ma-emo
ana ana
mabe mabe
moruo mo-ruo
entse e-nts-e
hore hore
re re
lahlehelwe lahl-eh-el-w-e
ke ke
mesebetsi me-sebetsi
boholo bo-holo
ba ba
bao bao
ba ba
lahlehetsweng lahl-eh-e-ts-w-e-ng
ke ke
